"frame","relattack_ms","x_reltoself","y_reltoself","hx_reltoself","hy_reltoself"
85,33,0.48,3.06,-0.12,0.99
86,42,0.37,3.52,-0.08,1
87,50,0.44,4.02,0.14,0.99
88,58,0.66,4.37,0.2,0.98
89,67,0.8,4.48,0.35,0.94
90,75,0.91,4.59,0.27,0.96
91,83,1.03,4.7,0.19,0.98
68,0,0,0,0,1
69,8,-0.02,0.72,0.05,1
70,17,0,1.7,0.04,1
71,25,-0.09,2.41,0.05,1
72,33,-0.3,2.59,0.03,1
73,42,-0.3,2.83,0.14,0.99
74,50,-0.3,3.07,0.25,0.97
75,58,-0.25,3.25,0.35,0.94
76,67,-0.21,3.44,0.45,0.89
77,75,-0.17,3.63,0.55,0.84
78,83,-0.19,3.77,0.53,0.85
43,0,0,0,0,1
44,8,-0.15,1.21,-0.03,1
45,17,-0.38,2.3,-0.18,0.98
46,25,-0.5,3.51,-0.12,0.99
47,33,-0.58,4.17,-0.16,0.99
48,42,-0.52,4.47,-0.08,1
49,50,-0.48,4.79,-0.02,1
50,58,-0.45,5.1,0.05,1
51,67,-0.41,5.41,0.12,0.99
52,75,-0.54,5.72,-0.05,1
53,83,-0.68,6.03,-0.23,0.97
67,0,0,0,0,1
68,8,-0.09,0.61,0.02,1
69,17,0,1.58,0.24,0.97
70,25,0.43,2.86,0.24,0.97
71,33,0.77,4.12,0.3,0.96
72,42,0.76,5.34,0.09,1
73,50,0.85,5.97,0.28,0.96
74,58,1.08,6.75,0.38,0.92
75,67,1.28,7.15,0.46,0.89
76,75,1.49,7.55,0.52,0.85
77,83,1.69,7.94,0.59,0.81
109,0,0,0,0,1
110,8,-0.02,0.71,0.02,1
111,17,-0.02,2.14,0.07,1
112,25,-0.23,3.65,-0.1,1
113,33,-0.3,4.92,0,1
114,42,-0.23,5.7,0.15,0.99
115,50,-0.09,6.45,0.42,0.91
116,58,0.21,6.96,0.66,0.75
117,67,0.39,7.49,0.61,0.79
118,75,0.62,7.86,0.71,0.71
119,83,0.64,8.07,0.73,0.68
79,0,0,0,0,1
80,8,0.04,1.08,0.03,1
81,17,0.03,2.31,-0.04,1
82,25,0.13,3.19,-0.1,1
83,33,0.14,3.99,0.04,1
84,42,0.1,4.73,0.03,1
85,50,0.02,5.5,0.01,1
86,58,-0.2,5.65,-0.17,0.98
87,67,-0.41,5.8,-0.35,0.94
88,75,-0.72,5.98,-0.4,0.91
89,83,-1.02,6.15,-0.46,0.89
83,0,0,0,0,1
84,8,0.36,1.29,0.2,0.98
85,17,0.63,2.56,0.23,0.97
86,25,0.88,3.29,0.4,0.92
87,33,1.13,3.81,0.37,0.93
88,42,1.29,4.11,0.42,0.91
89,50,1.43,4.27,0.55,0.84
90,58,1.46,4.44,0.52,0.85
91,67,1.49,4.62,0.5,0.87
92,75,1.51,4.79,0.48,0.88
93,83,1.54,4.96,0.45,0.89
108,0,0,0,0,1
109,8,-0.14,0.71,-0.03,1
110,17,-0.02,1.68,0.07,1
111,25,-0.03,2.98,0.07,1
112,33,0.01,4.37,0.07,1
113,42,0.08,5.7,0.09,1
114,50,0.06,6.63,0.02,1
115,58,-0.24,7.78,-0.11,0.99
116,67,-0.49,8.67,-0.29,0.96
117,75,-0.68,9.39,-0.3,0.95
118,83,-0.97,10.02,-0.49,0.87
143,0,0,0,0,1
144,8,-0.02,1.21,-0.01,1
145,17,-0.2,2.38,-0.21,0.98
146,25,-0.53,3.45,-0.12,0.99
147,33,-0.5,4.93,-0.07,1
148,42,-0.58,5.84,0.07,1
149,50,-0.64,6.68,0.07,1
150,58,-0.7,7.53,0.07,1
151,67,-0.84,8.13,0.04,1
152,75,-0.98,8.74,0.01,1
153,83,-1.04,9.33,0.04,1
100,0,0,0,0,1
101,8,0.19,0.43,0.01,1
102,17,0.17,1.06,-0.1,0.99
103,25,0.22,1.9,-0.03,1
104,33,0.47,2.29,0.19,0.98
105,42,0.61,2.61,0.16,0.99
106,50,0.76,2.94,0.13,0.99
107,58,0.85,3.16,0.13,0.99
108,67,0.95,3.37,0.13,0.99
109,75,1.04,3.59,0.13,0.99
110,83,1.19,3.63,0.17,0.99
82,0,0,0,0,1
83,8,-0.02,1.06,0.03,1
84,17,0.24,2.51,0.25,0.97
85,25,0.45,3.97,0.15,0.99
86,33,0.65,5.46,0.21,0.98
87,42,0.74,6.35,0.17,0.99
88,50,0.6,6.79,-0.03,1
89,58,0.63,7.25,-0.03,1
90,67,0.66,7.7,-0.04,1
91,75,0.69,8.16,-0.04,1
92,83,0.72,8.62,-0.05,1
120,0,0,0,0,1
121,8,-0.12,0.53,-0.08,1
122,17,-0.08,1.41,-0.11,0.99
123,25,-0.19,2.28,-0.14,0.99
124,33,-0.28,2.97,-0.23,0.97
125,42,-0.53,3.55,-0.21,0.98
126,50,-0.69,4.01,-0.31,0.95
127,58,-0.81,4.39,-0.26,0.97
128,67,-0.91,4.7,-0.41,0.91
129,75,-0.93,4.91,-0.42,0.91
130,83,-0.95,5.12,-0.43,0.9
214,0,0,0,0,1
215,8,-0.03,0.52,-0.09,1
216,17,-0.07,0.9,-0.04,1
217,25,-0.06,1.22,-0.06,1
218,33,0.12,1.43,0.11,0.99
219,42,0.22,1.6,0.19,0.98
220,50,0.33,1.77,0.27,0.96
221,58,0.44,1.93,0.34,0.94
222,67,0.54,2.1,0.41,0.91
223,75,0.62,2.22,0.43,0.9
224,83,0.69,2.34,0.44,0.9
76,0,0,0,0,1
77,8,0.06,0.74,-0.03,1
78,17,0.35,1.51,0.11,0.99
79,25,0.68,2.46,0.13,0.99
80,33,0.7,3.58,0.01,1
81,42,0.72,4.71,-0.12,0.99
82,50,0.75,5.74,-0.24,0.97
83,58,0.79,6.77,-0.36,0.93
84,67,0.68,7.35,-0.53,0.85
85,75,0.57,7.94,-0.67,0.74
86,83,0.51,8.35,-0.7,0.71
102,0,0,0,0,1
103,8,-0.01,0.76,-0.02,1
104,17,0.11,1.67,0.1,1
105,25,0.48,3.04,0.15,0.99
106,33,0.69,4.5,0.16,0.99
107,42,0.93,5.62,0.26,0.97
108,50,1.25,6.51,0.32,0.95
109,58,1.46,7.19,0.2,0.98
110,67,1.6,7.81,0.22,0.98
111,75,1.55,8.44,0,1
112,83,1.57,9.03,0,1
163,0,0,0,0,1
164,8,-0.24,0.84,-0.05,1
165,17,-0.63,2.03,-0.23,0.97
166,25,-0.88,3.27,-0.13,0.99
167,33,-1.04,4.13,0.04,1
168,42,-0.73,4.92,0.3,0.95
169,50,-0.53,5.82,0.38,0.92
170,58,-0.34,6.53,0.38,0.92
171,67,-0.03,7.13,0.49,0.87
172,75,0.19,7.67,0.53,0.85
173,83,0.34,8.09,0.55,0.84
374,0,0,0,0,1
375,8,0.13,0.41,0.14,0.99
376,17,0.2,0.94,0.09,1
377,25,0.37,1.54,0.13,0.99
378,33,0.39,1.85,0.1,0.99
379,42,0.61,2.13,0.24,0.97
380,50,0.78,2.24,0.27,0.96
381,58,0.96,2.35,0.31,0.95
382,67,1.04,2.46,0.25,0.97
383,75,1.13,2.57,0.19,0.98
384,83,1.13,2.65,0.16,0.99
253,0,0,0,0,1
254,8,-0.34,0.86,-0.21,0.98
255,17,-0.56,1.59,-0.31,0.95
256,25,-0.75,1.94,-0.37,0.93
257,33,-0.67,2.42,-0.19,0.98
258,42,-0.6,2.89,0,1
259,50,-0.52,3.42,0.06,1
260,58,-0.44,3.94,0.12,0.99
261,67,-0.5,4.24,0.11,0.99
262,75,-0.56,4.53,0.1,0.99
263,83,-0.49,4.77,0.14,0.99
154,0,0,0,0,1
155,8,-0.26,0.73,-0.14,0.99
156,17,-0.42,1.81,-0.11,0.99
157,25,-0.57,2.92,0,1
158,33,-0.45,4.65,-0.03,1
159,42,-0.56,6.1,-0.06,1
160,50,-0.74,7.62,-0.13,0.99
161,58,-0.91,8.68,-0.13,0.99
162,67,-0.86,9.34,0.02,1
163,75,-0.67,10.09,0.27,0.96
164,83,-0.48,10.83,0.49,0.87
197,0,0,0,0,1
198,8,0.38,1.93,0.16,0.99
199,17,0.49,3.56,0.06,1
200,25,0.59,5.17,0.13,0.99
201,33,0.83,6.13,0.24,0.97
202,42,1.17,7.11,0.46,0.89
203,50,1.46,7.54,0.62,0.78
204,58,1.94,8.21,0.62,0.78
205,67,2.28,8.68,0.68,0.73
206,75,2.63,9.14,0.73,0.68
207,83,2.96,9.54,0.8,0.6
164,0,0,0,0,1
165,8,0.08,0.72,0,1
166,17,0.06,1.5,0,1
167,25,-0.15,2.57,-0.15,0.99
168,33,-0.28,3.25,-0.25,0.97
169,42,-0.3,3.94,-0.15,0.99
170,50,-0.19,4.55,-0.05,1
171,58,-0.08,5.15,0.05,1
172,67,0,5.53,0.14,0.99
173,75,0.08,5.92,0.23,0.97
174,83,0.16,6.3,0.32,0.95
363,0,0,0,0,1
364,8,-0.06,0.93,0,1
365,17,0.1,1.53,0.17,0.99
366,25,0.27,2.04,0.14,0.99
367,33,0.42,2.47,0.23,0.97
368,42,0.57,2.8,0.3,0.95
369,50,0.71,3.12,0.36,0.93
370,58,0.74,3.28,0.35,0.94
371,67,0.76,3.43,0.34,0.94
372,75,0.79,3.59,0.33,0.95
373,83,0.71,3.74,0.28,0.96
264,0,0,0,0,1
265,8,-0.18,0.91,-0.13,0.99
266,17,-0.58,2.2,-0.2,0.98
267,25,-0.98,3.62,-0.13,0.99
268,33,-1.03,4.76,-0.13,0.99
269,42,-1.09,5.73,0.03,1
270,50,-1.09,6.37,0.15,0.99
271,58,-0.81,6.96,0.3,0.95
272,67,-0.72,7.4,0.3,0.95
273,75,-0.63,7.84,0.3,0.95
274,83,-0.84,8.22,0.11,0.99
297,0,0,0,0,1
298,8,0.03,0.79,0.05,1
299,17,0.15,2.13,0.05,1
300,25,0.45,3.06,0.21,0.98
301,33,0.79,3.79,0.4,0.92
302,42,1,4.18,0.44,0.9
303,50,1.16,4.69,0.22,0.98
304,58,1.19,5.28,0.09,1
305,67,1.15,5.69,-0.02,1
306,75,1.11,6.1,-0.13,0.99
307,83,1.07,6.51,-0.24,0.97
294,0,0,0,0,1
295,8,0.18,0.97,0.12,0.99
296,17,0.38,2.32,0.06,1
297,25,0.68,3.38,0.2,0.98
298,33,0.88,4.18,0.17,0.98
299,42,0.88,5.37,0.08,1
300,50,0.95,6.24,0.13,0.99
301,58,1.08,7.09,0.09,1
302,67,1.34,7.6,0.22,0.98
303,75,1.42,8.23,0.23,0.97
304,83,1.52,9.02,0.17,0.99
204,0,0,0,0,1
205,8,0.06,1.08,-0.01,1
206,17,0.03,1.76,-0.05,1
207,25,-0.01,2.42,-0.02,1
208,33,0.1,2.86,-0.02,1
209,42,0.1,3.05,-0.08,1
210,50,0.1,3.24,-0.14,0.99
211,58,0.1,3.44,-0.2,0.98
212,67,-0.11,3.62,-0.35,0.94
213,75,-0.32,3.81,-0.48,0.88
214,83,-0.53,4,-0.6,0.8
77,0,0,0,0,1
78,8,0.3,1.05,0.15,0.99
79,17,0.57,2.21,0.19,0.98
80,25,0.52,3.34,0.04,1
81,33,0.64,4.29,0.06,1
82,42,0.85,5.25,0.07,1
83,50,0.85,5.98,-0.13,0.99
84,58,0.53,6.38,-0.33,0.94
85,67,0.21,6.78,-0.51,0.86
86,75,0.01,7.24,-0.56,0.83
87,83,-0.2,7.7,-0.61,0.79
257,0,0,0,0,1
258,8,-0.07,0.4,0,1
259,17,0.06,0.82,0.03,1
260,25,0.14,1.39,0.06,1
261,33,0.21,2.1,-0.01,1
262,42,0.31,3.15,0.03,1
263,50,0.73,4.35,0.19,0.98
264,58,0.94,5.74,0.18,0.98
265,67,0.97,6.52,0.06,1
266,75,0.97,7.11,0.07,1
267,83,0.87,8.04,-0.03,1
217,0,0,0,0,1
218,8,-0.12,1.34,-0.01,1
219,17,-0.2,2.5,-0.04,1
220,25,0.11,3.75,0.29,0.96
221,33,0.21,4.47,0.14,0.99
222,42,0.3,5.1,0.11,0.99
223,50,0.21,5.5,0.07,1
224,58,0.11,5.89,0.04,1
225,67,-0.04,6.27,-0.01,1
226,75,-0.19,6.64,-0.06,1
227,83,-0.34,7.02,-0.1,0.99
170,0,0,0,0,1
171,8,-0.23,1.14,-0.08,1
172,17,-0.4,2.33,-0.06,1
173,25,-0.52,3.23,-0.01,1
174,33,-0.59,3.99,0.08,1
175,42,-0.68,4.51,0.21,0.98
176,50,-0.91,4.87,0.17,0.98
177,58,-1.14,5.23,0.13,0.99
178,67,-1.33,5.55,0.05,1
179,75,-1.52,5.86,-0.04,1
180,83,-1.7,6.17,-0.13,0.99
279,0,0,0,0,1
280,8,-0.08,1.04,-0.12,0.99
281,17,-0.2,2.35,-0.11,0.99
282,25,-0.32,3.58,-0.13,0.99
283,33,-0.38,4.37,-0.01,1
284,42,-0.33,4.79,0.12,0.99
285,50,-0.14,5.25,0.15,0.99
286,58,0,5.54,0.03,1
287,67,0.03,5.88,0.08,1
288,75,0,6.2,0,1
289,83,-0.02,6.53,-0.08,1
244,0,0,0,0,1
245,8,0.17,0.72,0.26,0.96
246,17,0.4,1.66,0.26,0.97
247,25,0.46,2.06,0.23,0.97
248,33,0.36,2.38,0.02,1
249,42,0.17,2.77,-0.14,0.99
250,50,0,3.2,-0.14,0.99
251,58,-0.05,3.64,-0.12,0.99
252,67,0.08,3.99,0.08,1
253,75,0.22,4.25,0.17,0.99
254,83,0.42,4.45,0.23,0.97
269,0,0,0,0,1
270,8,0.05,0.74,0.03,1
271,17,-0.01,1.66,0.02,1
272,25,0.05,2.7,0.01,1
273,33,-0.08,3.32,-0.07,1
274,42,-0.21,3.63,-0.08,1
275,50,-0.33,3.88,-0.13,0.99
276,58,-0.44,4.13,-0.17,0.98
277,67,-0.56,4.38,-0.22,0.98
278,75,-0.74,4.5,-0.26,0.97
279,83,-0.92,4.61,-0.3,0.95
99,0,0,0,0,1
100,8,0.14,1.17,0.03,1
101,17,0.1,2.45,-0.01,1
102,25,0.26,3.43,-0.04,1
103,33,0.27,4.19,-0.13,0.99
104,42,0.39,4.98,-0.12,0.99
105,50,0.44,5.73,-0.1,1
106,58,0.57,6.48,-0.19,0.98
107,67,0.58,7.15,-0.11,0.99
108,75,0.49,7.69,-0.25,0.97
109,83,0.29,7.95,-0.44,0.9
259,0,0,0,0,1
260,8,0.18,1.15,0.08,1
261,17,0.34,2.04,0.21,0.98
262,25,0.42,2.49,0.23,0.97
263,33,0.3,2.82,0.15,0.99
264,42,0.31,2.92,0.11,0.99
265,50,0.31,3.03,0.08,1
266,58,0.31,3.14,0.04,1
267,67,0.31,3.25,0.01,1
268,75,0.3,3.36,0.02,1
269,83,0.3,3.48,0.03,1
167,0,0,0,0,1
168,8,-0.08,0.71,-0.06,1
169,17,-0.15,1.41,-0.12,0.99
170,25,-0.13,2.62,0.04,1
171,33,-0.02,3.67,0.12,0.99
172,42,0.2,4.8,0.11,0.99
173,50,0.19,6.59,0,1
174,58,0.2,8.12,-0.05,1
175,67,0.25,9.4,0.05,1
176,75,0.5,10.98,0.07,1
177,83,1,12.06,0.28,0.96
230,0,0,0,0,1
231,8,-0.12,1.36,-0.02,1
232,17,-0.2,2.91,0.05,1
233,25,-0.2,3.94,0.02,1
234,33,-0.12,4.53,0.07,1
235,42,0.02,5.49,0.08,1
236,50,0.09,6.14,0.14,0.99
237,58,0.35,6.82,0.25,0.97
238,67,0.49,7.52,0.37,0.93
239,75,0.47,8.3,0.3,0.96
240,83,0.45,8.74,0.31,0.95
29,0,0,0,0,1
30,8,0.06,0.46,-0.06,1
31,17,0.02,1.24,-0.04,1
32,25,-0.26,2.26,-0.01,1
33,33,-0.25,3.36,0.05,1
34,42,0,4.61,0.15,0.99
35,50,0.09,6.04,0.12,0.99
36,58,0.06,7.79,0.12,0.99
37,67,0.32,9.38,0.11,0.99
38,75,0.57,11.08,0.06,1
39,83,0.68,12.37,0.08,1
107,0,0,0,0,1
108,8,0.03,0.91,0.01,1
109,17,0.25,2.23,0.18,0.98
110,25,0.19,3.51,0.03,1
111,33,0.04,4.48,-0.14,0.99
112,42,-0.1,5.14,-0.26,0.97
113,50,-0.46,5.71,-0.55,0.84
114,58,-0.85,6.43,-0.57,0.82
115,67,-1.22,6.83,-0.71,0.71
116,75,-1.58,7.24,-0.82,0.57
117,83,-2.02,7.5,-0.93,0.36
99,0,0,0,0,1
100,8,-0.12,1.21,-0.15,0.99
101,17,-0.49,2.32,-0.1,0.99
102,25,-0.4,3.93,0.03,1
103,33,-0.56,5.81,0.02,1
104,42,-0.01,7.06,0.48,0.88
105,50,0.61,7.93,0.67,0.74
106,58,1.34,8.42,0.89,0.45
107,67,2.04,8.44,1,0.08
108,75,2.35,8.51,1,-0.07
109,83,2.76,8.56,1,0.1
247,0,0,0,0,1
248,8,0.05,1.37,0.04,1
249,17,0.11,2.92,0.04,1
250,25,0.08,4.31,-0.03,1
251,33,-0.05,5.25,0.02,1
252,42,-0.29,6.22,-0.06,1
253,50,-0.57,6.84,-0.06,1
254,58,-0.71,7.55,-0.11,0.99
255,67,-0.84,8.26,-0.16,0.99
256,75,-0.98,8.97,-0.21,0.98
257,83,-1.12,9.51,-0.28,0.96
306,0,0,0,0,1
307,8,0.12,1.01,-0.03,1
308,17,-0.03,2.1,-0.13,0.99
309,25,-0.22,3.46,-0.08,1
310,33,-0.4,4.72,-0.06,1
311,42,-0.42,6.11,-0.01,1
312,50,-0.48,6.87,-0.07,1
313,58,-0.35,7.69,-0.01,1
314,67,-0.56,8.6,-0.21,0.98
315,75,-0.91,9.31,-0.46,0.89
316,83,-1.19,9.48,-0.64,0.77
490,0,0,0,0,1
491,8,0.13,0.4,-0.04,1
492,17,0.28,1,0.12,0.99
493,25,0.57,1.36,0.3,0.95
494,33,0.57,1.48,0.24,0.97
495,42,0.48,1.49,-0.1,1
496,50,0.31,1.57,-0.17,0.99
497,58,0.14,1.65,-0.24,0.97
498,67,-0.01,1.74,-0.3,0.95
499,75,-0.17,1.84,-0.36,0.93
500,83,-0.32,1.93,-0.42,0.91
387,0,0,0,0,1
388,8,0.03,0.59,0.08,1
389,17,0.2,1.45,0.16,0.99
390,25,0.18,2.05,0.11,0.99
391,33,0.2,2.59,0.08,1
392,42,0.28,3.02,0.18,0.98
393,50,0.51,3.39,0.36,0.93
394,58,0.56,3.51,0.42,0.91
395,67,0.61,3.63,0.47,0.88
396,75,0.75,3.77,0.54,0.84
397,83,0.89,3.91,0.6,0.8
143,0,0,0,0,1
144,8,0.03,0.76,0.08,1
145,17,0.03,1.85,0.04,1
146,25,0.34,3.25,0.19,0.98
147,33,0.56,4.11,0.39,0.92
148,42,0.75,4.63,0.41,0.91
149,50,1.02,5.1,0.44,0.9
150,58,1.09,5.6,0.17,0.98
151,67,0.92,6,0.17,0.98
152,75,0.88,6.39,0.04,1
153,83,0.84,6.78,-0.09,1
164,0,0,0,0,1
165,8,0.01,1.13,-0.09,1
166,17,-0.24,2.75,-0.11,0.99
167,25,-0.38,3.76,-0.1,1
168,33,-0.65,5.06,-0.07,1
169,42,-0.85,6.08,-0.15,0.99
170,50,-1.02,6.9,-0.28,0.96
171,58,-1.33,7.58,-0.47,0.88
172,67,-1.58,8.08,-0.56,0.83
173,75,-1.83,8.58,-0.64,0.77
174,83,-1.9,8.86,-0.67,0.74
101,0,0,0,0,1
102,8,0.1,1.09,0.12,0.99
103,17,0.27,1.73,0.17,0.98
104,25,0.14,2.06,0.01,1
105,33,-0.1,2.55,-0.23,0.97
106,42,-0.36,2.91,-0.38,0.93
107,50,-0.61,3.27,-0.52,0.86
108,58,-0.94,3.56,-0.57,0.82
109,67,-1.28,3.86,-0.61,0.79
110,75,-1.39,4.07,-0.62,0.79
111,83,-1.51,4.27,-0.62,0.78
69,0,0,0,0,1
70,8,-0.07,0.87,0.02,1
71,17,-0.05,1.62,0.08,1
72,25,-0.03,2.47,0.06,1
73,33,-0.1,3.34,0.02,1
74,42,-0.11,4.15,0.05,1
75,50,-0.13,5.08,-0.02,1
76,58,-0.17,5.89,0.01,1
77,67,-0.13,6.56,0.03,1
78,75,-0.09,7.1,0.06,1
79,83,-0.1,7.97,0.05,1
195,0,0,0,0,1
196,8,-0.12,0.89,-0.12,0.99
197,17,-0.33,2.09,-0.19,0.98
198,25,-0.57,3.23,-0.21,0.98
199,33,-0.85,4.32,-0.21,0.98
200,42,-1.08,5.27,-0.16,0.99
201,50,-1.32,6.18,-0.36,0.93
202,58,-1.81,6.83,-0.53,0.85
203,67,-2.22,7.26,-0.64,0.77
204,75,-2.51,7.74,-0.68,0.73
205,83,-2.81,8.22,-0.72,0.69
96,0,0,0,0,1
97,8,-0.18,1.45,-0.14,0.99
98,17,-0.2,2.67,-0.2,0.98
99,25,-0.31,4.47,-0.2,0.98
100,33,-0.38,6.21,-0.22,0.98
101,42,-0.67,7.61,-0.19,0.98
102,50,-0.87,8.66,-0.27,0.96
103,58,-1.03,9.21,-0.32,0.95
104,67,-1.33,9.77,-0.3,0.95
105,75,-1.64,10.34,-0.27,0.96
106,83,-1.95,10.9,-0.25,0.97
98,0,0,0,0,1
99,8,-0.05,0.72,-0.14,0.99
100,17,-0.38,1.52,-0.21,0.98
101,25,-0.54,2.74,-0.04,1
102,33,-0.63,3.58,-0.05,1
103,42,-0.71,4.42,-0.05,1
104,50,-1.25,5.09,-0.27,0.96
105,58,-1.78,5.76,-0.48,0.88
106,67,-2.2,6.37,-0.56,0.83
107,75,-2.61,6.97,-0.64,0.77
108,83,-2.94,7.24,-0.78,0.63
101,0,0,0,0,1
102,8,-0.16,0.81,-0.19,0.98
103,17,-0.38,1.86,-0.24,0.97
104,25,-0.47,3.1,-0.13,0.99
105,33,-0.64,4.52,-0.11,0.99
106,42,-0.88,5.5,-0.19,0.98
107,50,-1.02,6.23,-0.18,0.98
108,58,-1.01,7.01,-0.14,0.99
109,67,-1.13,7.88,-0.18,0.98
110,75,-1.2,8.53,-0.08,1
111,83,-1.25,9.13,-0.13,0.99
70,0,0,0,0,1
71,8,-0.38,1.17,-0.31,0.95
72,17,-0.38,1.97,-0.1,1
73,25,-0.45,3.33,-0.11,0.99
74,33,-0.63,5.09,-0.23,0.97
75,42,-1.21,5.88,-0.43,0.91
76,50,-1.69,6.73,-0.5,0.87
77,58,-2.3,7.26,-0.73,0.68
78,67,-3.04,7.61,-0.89,0.46
79,75,-3.48,8.03,-0.91,0.41
80,83,-3.87,8.4,-0.96,0.28
154,0,0,0,0,1
