"batch","trial","type","BL"
"1","C_5.30_309_010_2","shiner",10.51
"1","C_5.30_309_010_2","shiner",7.87
"1","C_5.30_309_010_2","shiner",6.92
"1","C_5.30_309_010_2","shiner",8.97
"1","C_5.30_309_010_2","shiner",8.48
"1","C_5.30_309_010_2","shiner",7.46
"1","C_5.30_309_010_2","shiner",12.55
"1","C_5.30_309_010_2","shiner",8.35
"1","C_5.30_309_010_2","shiner",10.49
"1","C_5.30_309_010_2","shiner",7.54
"1","C_5.30_309_010_2","shiner",8.06
"1","C_5.30_309_010_2","shiner",7.55
"1","C_5.30_309_010_2","shiner",9.41
"1","C_5.30_309_010_3","pike",19.82
"1","C_5.30_309_010_3","shiner",8.86
"1","C_5.30_309_010_3","shiner",7.18
"1","C_5.30_309_010_3","shiner",9.32
"1","C_5.30_309_010_3","shiner",9.34
"1","C_5.30_309_010_3","shiner",7.76
"1","C_5.30_309_010_3","shiner",8.11
"1","C_5.30_309_010_3","shiner",9.31
"1","C_5.30_309_010_3","shiner",8.98
"1","C_5.30_309_010_3","shiner",9.36
"1","C_5.30_309_010_3","shiner",7.42
"1","C_5.30_309_010_3","shiner",7.63
"1","C_5.30_309_010_3","shiner",8.11
"1","C_5.30_309_010_3","shiner",6.51
"1","C_5.30_309_010_3","shiner",7.39
"1","C_5.30_309_010_3","shiner",9.18
"1","C_5.30_309_010_3","shiner",7.82
"1","C_5.30_309_010_3","shiner",7.2
"1","C_5.30_309_010_3","shiner",6.6
"1","C_5.30_309_010_3","shiner",8.63
"1","C_5.30_309_010_3","shiner",8
"1","C_5.30_309_010_3","shiner",9.5
"1","C_5.30_309_010_3","shiner",8.24
"1","C_5.30_309_010_3","shiner",8.57
"1","C_5.30_309_010_3","shiner",7.01
"1","C_5.30_309_010_3","shiner",8.56
"1","C_5.30_309_010_3","shiner",7.91
"1","C_5.30_309_010_3","shiner",8.24
"1","C_5.30_309_010_3","shiner",10.63
"1","C_5.30_309_010_3","shiner",8.32
"1","C_5.30_309_010_3","shiner",7.57
"1","C_5.30_309_010_3","shiner",8.58
"1","C_5.30_309_010_3","shiner",7.69
"1","C_5.30_309_010_3","shiner",7.8
"1","C_5.30_309_010_3","shiner",9.4
"1","C_5.30_309_010_3","shiner",9.65
"1","C_5.30_309_010_3","shiner",7.35
"1","C_5.30_309_010_3","shiner",9.6
"1","C_5.30_309_010_3","shiner",7.42
"1","C_5.30_309_010_3","shiner",10.76
"1","C_5.30_309_010_3","shiner",7.9
"1","D_5.30_310_010","pike",21.05
"1","D_5.30_310_010","shiner",8.19
"1","D_5.30_310_010","shiner",8.66
"1","D_5.30_310_010","shiner",7.58
"1","D_5.30_310_010","shiner",8.64
"1","D_5.30_310_010","shiner",8.17
"1","D_5.30_310_010","shiner",7.33
"1","D_5.30_310_010","shiner",7.81
"1","D_5.30_310_010","shiner",7.42
"1","D_5.30_310_010","shiner",8.95
"1","D_5.30_310_010","shiner",7.8
"1","D_5.30_310_010","shiner",8.23
"1","D_5.30_310_010","shiner",7.78
"1","D_5.30_310_010","shiner",7.42
"1","D_5.30_310_010","shiner",8.76
"1","D_5.30_310_010","shiner",8.93
"1","D_5.30_310_010","shiner",8.5
"1","D_5.30_310_010","shiner",7.91
"1","D_5.30_310_010","shiner",7.38
"1","D_5.30_310_010","shiner",8.27
"1","D_5.30_310_010","shiner",8.29
"1","D_5.30_310_010","shiner",9.72
"1","D_5.30_310_010","shiner",7.62
"1","D_5.30_310_010","shiner",8.09
"1","D_5.30_310_010","shiner",7.84
"1","D_5.30_310_010","shiner",8.14
"1","D_5.30_310_010","shiner",8.35
"1","D_5.30_310_010","shiner",8.42
"1","D_5.30_310_010","shiner",9.27
"1","D_5.30_310_010","shiner",9.46
"1","D_5.30_310_010","shiner",7.39
"1","D_5.30_310_010","shiner",8.49
"1","D_5.30_310_010","shiner",7.1
"1","D_5.30_310_010","shiner",8.48
"1","D_5.30_310_010","shiner",7.59
"1","D_5.30_310_010","shiner",8.42
"1","D_5.30_310_010","shiner",9.19
"1","D_5.30_310_010","shiner",20.05
"1","D_5.30_310_010","shiner",5.87
"1","D_5.30_310_010","shiner",8.58
"1","D_5.30_310_010","shiner",8.17
"1","D_5.30_310_010","shiner",8.04
"1","D_5.30_310_010","shiner",7.81
"1","E_5.31_316_010","pike",19.76
"1","E_5.31_316_010","shiner",7.36
"1","E_5.31_316_010","shiner",7.31
"1","E_5.31_316_010","shiner",7.43
"1","E_5.31_316_010","shiner",7.32
"1","E_5.31_316_010","shiner",6.6
"1","E_5.31_316_010","shiner",7.02
"1","E_5.31_316_010","shiner",7.01
"1","E_5.31_316_010","shiner",8.51
"1","E_5.31_316_010","shiner",7.18
"1","E_5.31_316_010","shiner",9.79
"1","E_5.31_316_010","shiner",8.5
"1","E_5.31_316_010","shiner",6.92
"1","E_5.31_316_010","shiner",6.46
"1","E_5.31_316_010","shiner",8.12
"1","E_5.31_316_010","shiner",6.7
"1","E_5.31_316_010","shiner",7.76
"1","E_5.31_316_010","shiner",7.57
"1","E_5.31_316_010","shiner",8.32
"1","E_5.31_316_010","shiner",9.28
"1","E_5.31_316_010","shiner",8.34
"1","E_5.31_316_010","shiner",7.38
"1","E_5.31_316_010","shiner",8.8
"1","E_5.31_316_010","shiner",8.54
"1","E_5.31_316_010","shiner",7.91
"1","E_5.31_316_010","shiner",8.14
"1","E_5.31_316_010","shiner",9.26
"1","E_5.31_316_010","shiner",8.09
"1","E_5.31_316_010","shiner",8.57
"1","E_5.31_316_010","shiner",8.18
"1","E_5.31_316_010","shiner",8.92
"1","E_5.31_316_010","shiner",10.65
"1","E_5.31_316_010","shiner",8.31
"1","E_5.31_316_010","shiner",7.9
"1","E_5.31_316_010","shiner",9.2
"1","E_5.31_316_010","shiner",7.67
"1","E_5.31_316_010","shiner",8.64
"1","E_5.31_316_010","shiner",9.08
"1","E_5.31_316_010","shiner",9.61
"1","E_5.31_316_010","shiner",8.02
"1","E_5.31_316_010","shiner",7.65
"1","E_5.31_316_013","pike",19.96
"1","E_5.31_316_013","shiner",7.42
"1","E_5.31_316_013","shiner",7.64
"1","E_5.31_316_013","shiner",6.99
"1","E_5.31_316_013","shiner",6.78
"1","E_5.31_316_013","shiner",8.25
"1","E_5.31_316_013","shiner",7.76
"1","E_5.31_316_013","shiner",8.2
"1","E_5.31_316_013","shiner",7.91
"1","E_5.31_316_013","shiner",8.31
"1","E_5.31_316_013","shiner",8.36
"1","E_5.31_316_013","shiner",7.97
"1","E_5.31_316_013","shiner",6.73
"1","E_5.31_316_013","shiner",7.03
"1","E_5.31_316_013","shiner",7.39
"1","E_5.31_316_013","shiner",7.63
"1","E_5.31_316_013","shiner",8.33
"1","E_5.31_316_013","shiner",7.11
"1","E_5.31_316_013","shiner",7.91
"1","E_5.31_316_013","shiner",7.24
"1","E_5.31_316_013","shiner",6.54
"1","E_5.31_316_013","shiner",8.61
"1","E_5.31_316_013","shiner",7.49
"1","E_5.31_316_013","shiner",8.02
"1","E_5.31_316_013","shiner",8.53
"1","E_5.31_316_013","shiner",8.8
"1","E_5.31_316_013","shiner",8.45
"1","E_5.31_316_013","shiner",7.29
"1","E_5.31_316_013","shiner",8.05
"1","E_5.31_316_013","shiner",8.23
"1","E_5.31_316_013","shiner",7.87
"1","E_5.31_316_013","shiner",8.44
"1","E_5.31_316_013","shiner",7.72
"1","E_5.31_316_013","shiner",7.3
"1","E_5.31_316_013","shiner",6.77
"1","E_5.31_316_013","shiner",7.6
"1","E_5.31_316_013","shiner",6.39
"1","E_5.31_316_013","shiner",7.03
"1","E_5.31_316_013","shiner",7.45
"1","E_5.31_316_013","shiner",8.08
"1","F_5.31_317_009","pike",20.54
"1","F_5.31_317_009","shiner",6.93
"1","F_5.31_317_009","shiner",7.61
"1","F_5.31_317_009","shiner",6.24
"1","F_5.31_317_009","shiner",7.87
"1","F_5.31_317_009","shiner",8.24
"1","F_5.31_317_009","shiner",7.83
"1","F_5.31_317_009","shiner",6.99
"1","F_5.31_317_009","shiner",7.29
"1","F_5.31_317_009","shiner",7.37
"1","F_5.31_317_009","shiner",8.79
"1","F_5.31_317_009","shiner",7.12
"1","F_5.31_317_009","shiner",8.39
"1","F_5.31_317_009","shiner",5.98
"1","F_5.31_317_009","shiner",6.8
"1","F_5.31_317_009","shiner",7.81
"1","F_5.31_317_009","shiner",7.09
"1","F_5.31_317_009","shiner",8.17
"1","F_5.31_317_009","shiner",7.62
"1","F_5.31_317_009","shiner",7.87
"1","F_5.31_317_009","shiner",7.78
"1","F_5.31_317_009","shiner",9.03
"1","F_5.31_317_009","shiner",8.19
"1","F_5.31_317_009","shiner",7.96
"1","F_5.31_317_009","shiner",8.19
"1","F_5.31_317_009","shiner",8.14
"1","F_5.31_317_009","shiner",8.37
"1","F_5.31_317_009","shiner",8.9
"1","F_5.31_317_009","shiner",9.16
"1","F_5.31_317_009","shiner",7.74
"1","F_5.31_317_009","shiner",6.52
"1","F_5.31_317_009","shiner",7.21
"1","F_5.31_317_009","shiner",7.36
"1","F_5.31_317_009","shiner",8.56
"1","F_5.31_317_009","shiner",8.51
"1","F_5.31_317_009","shiner",8.11
"1","F_5.31_317_009","shiner",6.29
"1","F_5.31_317_009","shiner",7.14
"1","F_5.31_317_009","shiner",7.91
"1","F_5.31_317_009","shiner",7.82
"1","F_5.31_317_009","shiner",6.89
"1","F_5.31_317_012","pike",20.8
"1","F_5.31_317_012","shiner",8.07
"1","F_5.31_317_012","shiner",7.43
"1","F_5.31_317_012","shiner",8.61
"1","F_5.31_317_012","shiner",8.2
"1","F_5.31_317_012","shiner",7.36
"1","F_5.31_317_012","shiner",6.55
"1","F_5.31_317_012","shiner",6.53
"1","F_5.31_317_012","shiner",9.28
"1","F_5.31_317_012","shiner",7.81
"1","F_5.31_317_012","shiner",7.94
"1","F_5.31_317_012","shiner",7.68
"1","F_5.31_317_012","shiner",8.91
"1","F_5.31_317_012","shiner",7.31
"1","F_5.31_317_012","shiner",8.71
"1","F_5.31_317_012","shiner",7.3
"1","F_5.31_317_012","shiner",8.14
"1","F_5.31_317_012","shiner",9.17
"1","F_5.31_317_012","shiner",5.83
"1","F_5.31_317_012","shiner",8.29
"1","F_5.31_317_012","shiner",6.44
"1","F_5.31_317_012","shiner",8.09
"1","F_5.31_317_012","shiner",7.97
"1","F_5.31_317_012","shiner",7.89
"1","F_5.31_317_012","shiner",8.91
"1","F_5.31_317_012","shiner",8.12
"1","F_5.31_317_012","shiner",7.88
"1","F_5.31_317_012","shiner",7.77
"1","F_5.31_317_012","shiner",8.29
"1","F_5.31_317_012","shiner",6.78
"1","F_5.31_317_012","shiner",6.59
"1","F_5.31_317_012","shiner",7.97
"1","F_5.31_317_012","shiner",7.35
"1","F_5.31_317_012","shiner",7.85
"1","F_5.31_317_012","shiner",7.31
"1","F_5.31_317_012","shiner",7.55
"1","F_5.31_317_012","shiner",8.22
"1","F_5.31_317_012","shiner",6.9
"1","F_5.31_317_012","shiner",8.03
"1","F_5.31_317_012","shiner",7.75
"1","F_6.10_363_009","pike",20.32
"1","F_6.10_363_009","shiner",6.43
"1","F_6.10_363_009","shiner",8
"1","F_6.10_363_009","shiner",7.16
"1","F_6.10_363_009","shiner",9.07
"1","F_6.10_363_009","shiner",7.65
"1","F_6.10_363_009","shiner",7.88
"1","F_6.10_363_009","shiner",7.82
"1","F_6.10_363_009","shiner",7.3
"1","F_6.10_363_009","shiner",7.33
"1","F_6.10_363_009","shiner",7.43
"1","F_6.10_363_009","shiner",7.63
"1","F_6.10_363_009","shiner",7.49
"1","F_6.10_363_009","shiner",9.24
"1","F_6.10_363_009","shiner",6.95
"1","F_6.10_363_009","shiner",7.83
"1","F_6.10_363_009","shiner",8.4
"1","F_6.10_363_009","shiner",10.63
"1","F_6.10_363_009","shiner",7.5
"1","F_6.10_363_009","shiner",8.11
"1","F_6.10_363_009","shiner",7.72
"1","F_6.10_363_009","shiner",7.28
"1","F_6.10_363_009","shiner",7.08
"1","F_6.10_363_009","shiner",8.65
"1","F_6.10_363_009","shiner",8.31
"1","F_6.10_363_009","shiner",6.06
"1","F_6.10_363_009","shiner",7.23
"1","F_6.10_363_009","shiner",6.3
"1","F_6.10_363_009","shiner",11
"1","F_6.10_363_009","shiner",8.65
"1","F_6.10_363_009","shiner",9.28
"1","F_6.10_363_009","shiner",7.31
"1","F_6.10_363_009","shiner",7.27
"1","F_6.10_363_009","shiner",8.68
"1","F_6.10_363_009","shiner",7.95
"1","F_6.10_363_009","shiner",7.46
"1","F_6.10_363_009","shiner",7.61
"1","F_6.10_363_009","shiner",10.27
"1","F_6.10_363_009","shiner",8.61
"1","F_6.10_363_009","shiner",7.14
"1","F_6.10_363_009","shiner",8.71
"1","G_5.31_318_012","pike",20.58
"1","G_5.31_318_012","shiner",9.62
"1","G_5.31_318_012","shiner",8.39
"1","G_5.31_318_012","shiner",7.38
"1","G_5.31_318_012","shiner",7.1
"1","G_5.31_318_012","shiner",6.9
"1","G_5.31_318_012","shiner",8.1
"1","G_5.31_318_012","shiner",9.99
"1","G_5.31_318_012","shiner",7.28
"1","G_5.31_318_012","shiner",8.18
"1","G_5.31_318_012","shiner",6.99
"1","G_5.31_318_012","shiner",8.15
"1","G_5.31_318_012","shiner",8.42
"1","G_5.31_318_012","shiner",7.63
"1","G_5.31_318_012","shiner",8.72
"1","G_5.31_318_012","shiner",14.33
"1","G_5.31_318_012","shiner",9.63
"1","G_5.31_318_012","shiner",8.57
"1","G_5.31_318_012","shiner",7.13
"1","G_5.31_318_012","shiner",8.98
"1","G_5.31_318_012","shiner",8.11
"1","G_5.31_318_012","shiner",8.77
"1","G_5.31_318_012","shiner",6.79
"1","G_5.31_318_012","shiner",6.98
"1","G_5.31_318_012","shiner",7.87
"1","G_5.31_318_012","shiner",8.65
"1","G_5.31_318_012","shiner",8.06
"1","G_5.31_318_012","shiner",7.49
"1","G_5.31_318_012","shiner",9.7
"1","G_5.31_318_012","shiner",7.65
"1","G_5.31_318_012","shiner",8.61
"1","G_5.31_318_012","shiner",7.6
"1","G_5.31_318_012","shiner",8.13
"1","G_5.31_318_012","shiner",7.58
"1","G_5.31_318_012","shiner",7.99
"1","G_5.31_318_012","shiner",8.34
"1","G_5.31_318_012","shiner",6.18
"1","G_5.31_318_012","shiner",5.61
"1","G_5.31_318_012","shiner",7.62
"1","G_5.31_318_012","shiner",4.35
"1","G_5.31_318_012","shiner",9.23
"1","G_5.31_318_018","pike",19.63
"1","G_5.31_318_018","shiner",6.78
"1","G_5.31_318_018","shiner",6.36
"1","G_5.31_318_018","shiner",8.04
"1","G_5.31_318_018","shiner",8.55
"1","G_5.31_318_018","shiner",8.8
"1","G_5.31_318_018","shiner",6.94
"1","G_5.31_318_018","shiner",7.71
"1","G_5.31_318_018","shiner",7.51
"1","G_5.31_318_018","shiner",9.18
"1","G_5.31_318_018","shiner",7.47
"1","G_5.31_318_018","shiner",6.92
"1","G_5.31_318_018","shiner",8.67
"1","G_5.31_318_018","shiner",7.45
"1","G_5.31_318_018","shiner",7.93
"1","G_5.31_318_018","shiner",8.53
"1","G_5.31_318_018","shiner",8.02
"1","G_5.31_318_018","shiner",8.44
"1","G_5.31_318_018","shiner",6.5
"1","G_5.31_318_018","shiner",7.36
"1","G_5.31_318_018","shiner",7.56
"1","G_5.31_318_018","shiner",8.26
"1","G_5.31_318_018","shiner",7.24
"1","G_5.31_318_018","shiner",7.94
"1","G_5.31_318_018","shiner",8.41
"1","G_5.31_318_018","shiner",9.25
"1","G_5.31_318_018","shiner",9.55
"1","G_5.31_318_018","shiner",6.61
"1","G_5.31_318_018","shiner",8.16
"1","G_5.31_318_018","shiner",9.49
"1","G_5.31_318_018","shiner",8.68
"1","G_5.31_318_018","shiner",8.91
"1","G_5.31_318_018","shiner",7.3
"1","G_5.31_318_018","shiner",7.72
"1","G_5.31_318_018","shiner",7.8
"1","G_5.31_318_018","shiner",7.8
"1","G_5.31_318_018","shiner",6.52
"1","G_5.31_318_018","shiner",8.4
"1","G_5.31_318_018","shiner",7.79
"1","G_5.31_318_018","shiner",6.82
"1","J_6.1_322_010","pike",19.66
"1","J_6.1_322_010","shiner",8.32
"1","J_6.1_322_010","shiner",8.97
"1","J_6.1_322_010","shiner",8.57
"1","J_6.1_322_010","shiner",6.66
"1","J_6.1_322_010","shiner",7.07
"1","J_6.1_322_010","shiner",8.17
"1","J_6.1_322_010","shiner",8.1
"1","J_6.1_322_010","shiner",8.47
"1","J_6.1_322_010","shiner",7.16
"1","J_6.1_322_010","shiner",7.46
"1","J_6.1_322_010","shiner",9.81
"1","J_6.1_322_010","shiner",8.39
"1","J_6.1_322_010","shiner",8.32
"1","J_6.1_322_010","shiner",7.63
"1","J_6.1_322_010","shiner",7.49
"1","J_6.1_322_010","shiner",8.72
"1","J_6.1_322_010","shiner",8.11
"1","J_6.1_322_010","shiner",8.03
"1","J_6.1_322_010","shiner",8.52
"1","J_6.1_322_010","shiner",7.86
"1","J_6.1_322_010","shiner",7.51
"1","J_6.1_322_010","shiner",8.15
"1","J_6.1_322_010","shiner",8.43
"1","J_6.1_322_010","shiner",7.68
"1","J_6.1_322_010","shiner",7.61
"1","J_6.1_322_010","shiner",8.36
"1","J_6.1_322_010","shiner",6.17
"1","J_6.1_322_010","shiner",8.45
"1","J_6.1_322_010","shiner",6.64
"1","J_6.1_322_010","shiner",8.5
"1","J_6.1_322_010","shiner",7.8
"1","J_6.1_322_010","shiner",7.99
"1","J_6.1_322_010","shiner",7.95
"1","J_6.1_322_010","shiner",7.37
"1","J_6.1_322_010","shiner",8.04
"1","J_6.1_322_010","shiner",9.47
"1","J_6.1_322_010","shiner",6.8
"1","J_6.1_322_010","shiner",8.65
"1","J_6.1_322_010","shiner",9.27
"1","J_6.1_322_010","shiner",7.9
"1","J_6.5_341_009","pike",19.14
"1","J_6.5_341_009","shiner",7.08
"1","J_6.5_341_009","shiner",7.62
"1","J_6.5_341_009","shiner",6.68
"1","J_6.5_341_009","shiner",7.06
"1","J_6.5_341_009","shiner",7.07
"1","J_6.5_341_009","shiner",6.76
"1","J_6.5_341_009","shiner",8.97
"1","J_6.5_341_009","shiner",9.9
"1","J_6.5_341_009","shiner",6.7
"1","J_6.5_341_009","shiner",6.74
"1","J_6.5_341_009","shiner",10.04
"1","J_6.5_341_009","shiner",8.72
"1","J_6.5_341_009","shiner",6.7
"1","J_6.5_341_009","shiner",7.77
"1","J_6.5_341_009","shiner",6.6
"1","J_6.5_341_009","shiner",7.72
"1","J_6.5_341_009","shiner",7.03
"1","J_6.5_341_009","shiner",6.42
"1","J_6.5_341_009","shiner",8.19
"1","J_6.5_341_009","shiner",8.15
"1","J_6.5_341_009","shiner",7
"1","J_6.5_341_009","shiner",5.26
"1","J_6.5_341_009","shiner",7.18
"1","J_6.5_341_009","shiner",10.17
"1","J_6.5_341_009","shiner",7.18
"1","J_6.5_341_009","shiner",7.35
"1","J_6.5_341_009","shiner",7.47
"1","J_6.5_341_009","shiner",7.94
"1","J_6.5_341_009","shiner",6.37
"1","J_6.5_341_009","shiner",7.92
"1","J_6.5_341_009","shiner",7.64
"1","J_6.5_341_009","shiner",7.33
"1","J_6.5_341_009","shiner",7.87
"1","J_6.5_341_009","shiner",7.64
"1","J_6.5_341_009","shiner",7.23
"1","J_6.5_341_009","shiner",7.33
"1","J_6.5_341_009","shiner",8.25
"1","J_6.5_341_009","shiner",8.6
"1","J_6.5_341_009","shiner",7.69
"1","J_6.5_341_009","shiner",6.54
"1","J_6.5_341_009","shiner",6.76
"1","J_6.5_341_011","pike",19.05
"1","J_6.5_341_011","shiner",7.84
"1","J_6.5_341_011","shiner",7.44
"1","J_6.5_341_011","shiner",6.74
"1","J_6.5_341_011","shiner",6.94
"1","J_6.5_341_011","shiner",7.99
"1","J_6.5_341_011","shiner",6.65
"1","J_6.5_341_011","shiner",7.59
"1","J_6.5_341_011","shiner",6.21
"1","J_6.5_341_011","shiner",7.8
"1","J_6.5_341_011","shiner",6.72
"1","J_6.5_341_011","shiner",7.99
"1","J_6.5_341_011","shiner",8.31
"1","J_6.5_341_011","shiner",7.42
"1","J_6.5_341_011","shiner",8.05
"1","J_6.5_341_011","shiner",8.07
"1","J_6.5_341_011","shiner",6.91
"1","J_6.5_341_011","shiner",6.88
"1","J_6.5_341_011","shiner",7.25
"1","J_6.5_341_011","shiner",7.35
"1","J_6.5_341_011","shiner",8.98
"1","J_6.5_341_011","shiner",9.84
"1","J_6.5_341_011","shiner",8.7
"1","J_6.5_341_011","shiner",6.79
"1","J_6.5_341_011","shiner",6.43
"1","J_6.5_341_011","shiner",8.39
"1","J_6.5_341_011","shiner",7.64
"1","J_6.5_341_011","shiner",7.65
"1","J_6.5_341_011","shiner",7.6
"1","J_6.5_341_011","shiner",7.89
"1","J_6.5_341_011","shiner",6.72
"1","J_6.5_341_011","shiner",7.48
"1","J_6.5_341_011","shiner",7.49
"1","J_6.5_341_011","shiner",8.04
"1","J_6.5_341_011","shiner",6.7
"1","J_6.5_341_011","shiner",7.74
"1","J_6.5_341_011","shiner",7.77
"1","J_6.5_341_011","shiner",7.88
"1","J_6.5_341_011","shiner",6.94
"1","J_6.5_341_011","shiner",5.97
"1","J_6.5_341_011","shiner",7.9
"1","J_6.5_341_011","shiner",7.47
"1","K_6.10_366_009","pike",19.85
"1","K_6.10_366_009","shiner",7.27
"1","K_6.10_366_009","shiner",7.54
"1","K_6.10_366_009","shiner",6.86
"1","K_6.10_366_009","shiner",8.28
"1","K_6.10_366_009","shiner",7.7
"1","K_6.10_366_009","shiner",9.21
"1","K_6.10_366_009","shiner",5.99
"1","K_6.10_366_009","shiner",11.05
"1","K_6.10_366_009","shiner",6.8
"1","K_6.10_366_009","shiner",8.22
"1","K_6.10_366_009","shiner",8.13
"1","K_6.10_366_009","shiner",7.58
"1","K_6.10_366_009","shiner",6.2
"1","K_6.10_366_009","shiner",8.46
"1","K_6.10_366_009","shiner",7.06
"1","K_6.10_366_009","shiner",7.09
"1","K_6.10_366_009","shiner",7.39
"1","K_6.10_366_009","shiner",7.54
"1","K_6.10_366_009","shiner",7.69
"1","K_6.10_366_009","shiner",7.72
"1","K_6.10_366_009","shiner",7.69
"1","K_6.10_366_009","shiner",7.92
"1","K_6.10_366_009","shiner",9.37
"1","K_6.10_366_009","shiner",9.28
"1","K_6.10_366_009","shiner",8.07
"1","K_6.10_366_009","shiner",8.67
"1","K_6.10_366_009","shiner",5.94
"1","K_6.10_366_009","shiner",6.55
