"id","x","y","hx","hy","relcent_dis","onhull","medIID","misalign_deg","voronoi_area_log","LDOD_log","frontback_cd","vis_wgtdegree","relpike_dis","relpike_angle_abs","relpike_orient_abs","vis_pikeseeshiner"
"F014",75.86,93.18,-0.5685,0.8227,12.7,1,15.6,24.06,7.79,4.8,-10.8,0.4033,11.85,86.4,75.4,7.11
"F015",88.09,92.49,0.8083,0.5887,0.87,0,8.84,53.35,2.44,2.43,-0.8,0.8327,8.48,14.4,13.2,0
"F016",81.38,78.37,-0.8498,0.5271,15.11,1,16.6,19.64,4.77,4.31,2.8,0.1518,7.16,163.5,99,28.53
"F017",98.87,95.71,0.3888,-0.9213,11.13,0,12.92,16.77,1.41,1.41,5.6,0.4722,18.12,12.6,116.4,0
"F018",94.5,93.82,0.7145,-0.6996,6.39,0,9.83,8.59,2.24,2.24,3.4,0.9475,13.54,8,93.6,0
"F019",92.55,95.36,0.681,-0.7323,5.48,0,8.95,19.49,2.48,2.48,0.9,0.967,13.32,2.6,96.3,0
"F020",99.99,94.23,0.7619,-0.6477,11.79,1,14.41,13.98,7,4.31,7.4,0.415,18.23,18.5,89.6,0
"F021",86.45,85.83,-0.9363,0.3511,6.22,0,9.87,16.32,3.01,3.01,2.1,0.7357,2.33,25.5,110.2,29.25
"F022",84.75,82.14,-0.8292,0.559,10.27,0,13.77,11.06,2.58,2.58,3.1,0.5668,2.79,130.4,96.8,26.55
"F023",83.13,93.86,0.9754,-0.2205,5.75,0,9.08,56.24,2.56,2.56,-5.5,0.8822,9.04,48.3,62,0
"F024",82.58,92.64,-0.4917,0.8707,5.96,0,10.05,73.58,2,2,-5.2,0.7277,7.94,53.4,70.2,0
"F025",84.75,101.83,0.9875,-0.1575,10.77,1,12.62,14.38,3.73,3.74,-9.2,0.4435,16.94,39.3,58.3,0
"F026",79.42,88.41,-0.4417,0.8972,9.64,1,12.52,21.49,4.41,4.19,-5,0.4273,6.03,95.2,67,70.92
"F027",84.66,89.96,-0.4816,0.8764,4.2,0,9.37,9.04,2.01,2.01,-1.9,0.9885,5.07,37,69.6,0.54
"F028",79.3,99.08,0.9983,-0.0577,11.76,1,13.92,24.2,4.78,4.52,-11.8,0.4943,15.04,60.3,52.5,0
"F029",89.99,99.81,0.8233,-0.5676,8.23,0,10.31,12.92,2.61,2.61,-3.9,0.8477,15.95,19.9,83.8,0
"F030",91.69,91.37,0.2724,-0.9622,3.23,0,8.78,47.58,2.17,2.17,2.7,0.932,9.81,7.9,123.4,0
"F031",88.17,97.27,0.9655,-0.2603,5.56,0,9.2,7.27,2.08,2.08,-3.7,0.8442,12.95,23.5,64.3,0
"F032",96.72,91.63,0.5733,-0.8193,8.25,0,11.34,13.75,3.01,3,6.5,0.7608,14.11,20.7,104.3,0
"F033",83.56,88.58,-0.633,0.7742,5.82,1,10.08,1.38,2.46,2.46,-1.9,0.945,3.76,52.4,80,42.84
"F034",91.34,102.61,0.9662,-0.2576,11.27,1,12.23,5.35,3.4,3.41,-4.6,0.4212,19.06,19.1,64.2,0
"F035",85.86,88.36,-0.9986,-0.0537,4.25,0,9.37,34.97,2.42,2.42,0.1,0.766,3.79,16.9,133.8,1.62
"F036",92.18,93.8,0.7223,-0.6916,4.26,0,8.34,17.86,1.92,1.92,1.6,0.9757,11.88,0.7,93,0
"F037",86.34,98.84,0.991,-0.134,7.44,0,10.32,2.87,2.76,2.75,-6.1,0.8135,14.09,32.5,56.9,0
"F038",87.64,95.63,0.9573,-0.2892,4,0,8.46,3.76,2.11,2.11,-3.1,0.9137,11.23,23.6,66,0
"F039",84.04,93.21,0.9526,0.3042,4.68,0,8.78,4.75,2,2,-4.4,0.9172,8.32,42.7,31.5,0
"F040",85.01,80.4,-0.9993,0.038,11.83,1,15.2,21.64,3.58,3.58,4.4,0.4787,4.55,130.6,128.6,1.44
"PIKE",84.33,84.89,0.6529,0.7574,7.98,0,NA,57.3,NA,NA,1,NA,0,0,0,NA
