"frame","relattack_ms","id","target","x","y","xpix","ypix","hx","hy","cluster","relcent_dis"
54,-25,"F022",0,23.79,65.23,230.7,635.1,-0.0508,-0.9987,1,6.19
54,-25,"F023",0,41.11,74.67,398.6,727,-0.4059,-0.9139,1,15.01
54,-25,"F024",0,39.94,59.94,387.3,583.6,-0.1191,-0.9929,1,11.04
54,-25,"F025",0,26.63,75.82,258.2,738.2,-0.279,-0.9603,1,11.67
54,-25,"F026",0,19.75,54.41,191.5,529.7,0.0574,-0.9984,1,14.45
54,-25,"F027",0,18.21,53.72,176.6,523,0.1865,-0.9825,1,16.03
54,-25,"F028",0,28.67,72.1,278,702,-0.2541,-0.9672,1,7.57
54,-25,"F029",0,25.55,62.89,247.8,612.3,-0.664,-0.7477,1,4.73
54,-25,"F030",0,35.44,62.22,343.7,605.8,-0.155,-0.9879,1,6.01
54,-25,"F031",0,35.33,61.72,342.6,600.9,-0.2214,-0.9752,1,6.13
54,-25,"F032",0,16.95,62,164.4,603.6,-0.163,-0.9866,1,13.26
54,-25,"F033",0,40.2,65.35,389.8,636.2,-0.2444,-0.9697,1,10.28
54,-25,"F034",0,21.83,68.99,211.7,671.7,-0.444,-0.896,1,9.21
54,-25,"F035",0,31.14,65.96,302,642.2,-0.2077,-0.9782,1,1.79
54,-25,"F036",0,30.28,96.92,293.6,943.6,-0.6772,-0.7358,2,32.29
54,-25,"F037",0,36.41,69.94,353.1,680.9,0.0019,-1,1,8.36
54,-25,"F038",1,31.11,68.72,301.7,669,-0.6515,-0.7586,1,4.25
54,-25,"F039",0,20.31,51.03,196.9,496.8,-0.5404,-0.8414,1,16.68
54,-25,"PIKE",NA,31.48,64.45,305.3,627.5,0.0341,0.9994,NA,1.55
56,-8,"cnt",NA,29.9,64.5,289.9,628,-0.1151,-0.8855,NA,0
56,-8,"F001",0,25.58,57.89,248,563.6,-0.0225,-0.9997,1,7.89
56,-8,"F002",0,21.66,47.54,210,462.8,0.3664,-0.9305,1,18.85
56,-8,"F003",0,29.98,46.31,290.7,450.9,0.9273,-0.3744,1,18.16
56,-8,"F004",0,42.41,55,411.2,535.5,-0.1128,-0.9936,1,15.67
56,-8,"F005",0,33.92,80.97,328.9,788.3,-0.3339,-0.9426,1,16.97
56,-8,"F006",0,29.88,52.3,289.7,509.2,0.8358,-0.549,1,12.17
56,-8,"F007",0,25.23,47.06,244.7,458.2,0.6162,-0.7876,1,18.04
56,-8,"F008",0,37.48,69.42,363.4,675.9,0.3355,-0.942,1,9.03
56,-8,"F009",0,26.05,82.43,252.6,802.5,-0.2772,-0.9608,1,18.37
56,-8,"F010",0,21.64,74.96,209.8,729.8,-0.3228,-0.9465,1,13.37
56,-8,"F011",0,39.95,85.15,387.4,829,-0.2609,-0.9654,1,22.98
56,-8,"F012",0,35.4,57.54,343.3,560.2,-0.9931,-0.1172,1,8.84
56,-8,"F013",0,33.48,68.8,324.7,669.8,0.0171,-0.9999,1,5.6
56,-8,"F014",0,30.6,71.03,296.7,691.5,-0.1071,-0.9942,1,6.59
56,-8,"F015",0,19.46,55.43,188.7,539.7,-0.3565,-0.9343,1,13.83
56,-8,"F016",0,32.63,85.88,316.4,836.1,-0.3116,-0.9502,1,21.58
56,-8,"F017",0,38.63,73.42,374.6,714.8,-0.2996,-0.9541,1,12.49
56,-8,"F018",0,26.62,64.53,258.1,628.3,-0.3177,-0.9482,1,3.3
56,-8,"F019",0,30.38,55.19,294.6,537.3,0.4913,-0.871,1,9.29
56,-8,"F020",0,35.2,78.05,341.3,759.9,-0.501,-0.8655,1,14.57
56,-8,"F021",0,29.52,49.31,286.3,480.1,0.687,-0.7266,1,15.16
56,-8,"F022",0,23.68,65,229.6,632.8,-0.1366,-0.9906,1,6.27
56,-8,"F023",0,41,74.45,397.6,724.8,-0.4146,-0.91,1,14.91
56,-8,"F024",0,39.93,59.83,387.2,582.5,-0.0696,-0.9976,1,11.03
56,-8,"F025",0,26.59,75.63,257.8,736.3,-0.2516,-0.9678,1,11.64
56,-8,"F026",0,19.71,54.21,191.1,527.8,-0.0083,-1,1,14.48
56,-8,"F027",0,18.28,53.52,177.3,521.1,0.1982,-0.9802,1,15.98
56,-8,"F028",0,28.58,71.83,277.1,699.3,-0.2499,-0.9683,1,7.48
56,-8,"F029",0,25.46,62.83,246.9,611.7,-0.6796,-0.7336,1,4.75
56,-8,"F030",0,35.42,62.11,343.5,604.7,-0.1637,-0.9865,1,5.98
56,-8,"F031",0,35.33,61.62,342.6,599.9,-0.2231,-0.9748,1,6.11
56,-8,"F032",0,16.89,61.79,163.8,601.6,-0.1946,-0.9809,1,13.3
56,-8,"F033",0,40.16,65.24,389.4,635.2,-0.2614,-0.9652,1,10.27
56,-8,"F034",0,21.8,68.83,211.4,670.1,-0.4213,-0.9069,1,9.22
56,-8,"F035",0,30.99,65.85,300.5,641.1,-0.3186,-0.9479,1,1.74
56,-8,"F036",0,30.14,96.85,292.3,942.9,-0.7096,-0.7046,2,32.37
56,-8,"F037",0,36.42,69.6,353.2,677.6,-0.03,-0.9996,1,8.28
56,-8,"F038",1,30.98,68.58,300.4,667.7,-0.6718,-0.7407,1,4.24
56,-8,"F039",0,20.18,50.83,195.7,494.9,-0.5365,-0.8439,1,16.76
56,-8,"PIKE",NA,31.4,64.73,304.5,630.2,0.0278,0.9996,NA,1.51
58,8,"cnt",NA,29.9,64.3,289.9,626,-0.0774,-0.9094,NA,0
58,8,"F001",0,25.58,57.79,248,562.6,-0.0125,-0.9999,1,7.82
58,8,"F002",0,21.73,47.41,210.7,461.6,0.3893,-0.9211,1,18.76
58,8,"F003",0,30.17,46.22,292.6,450,0.9183,-0.396,1,18.06
58,8,"F004",0,42.36,54.74,410.8,532.9,-0.1236,-0.9923,1,15.67
58,8,"F005",0,33.91,80.73,328.8,786,-0.2604,-0.9655,1,16.92
58,8,"F006",0,29.93,52.25,290.2,508.7,0.8332,-0.5529,1,12.03
58,8,"F007",0,25.41,46.83,246.4,455.9,0.6404,-0.768,1,18.03
58,8,"F008",0,37.55,69.22,364.1,673.9,0.3294,-0.9442,1,9.07
58,8,"F009",0,25.91,82.14,251.2,799.7,-0.3213,-0.947,1,18.31
58,8,"F010",0,21.58,74.73,209.3,727.6,-0.3307,-0.9437,1,13.38
58,8,"F011",0,39.91,85.01,387,827.6,-0.2542,-0.9672,1,23.01
58,8,"F012",0,36.36,56.55,352.6,550.6,0.083,-0.9966,1,10.05
58,8,"F013",0,33.45,68.56,324.4,667.5,0.0057,-1,1,5.55
58,8,"F014",0,30.58,70.91,296.5,690.4,-0.1045,-0.9945,1,6.66
58,8,"F015",0,19.44,55.4,188.5,539.4,-0.3558,-0.9346,1,13.75
58,8,"F016",0,32.54,85.56,315.5,833,-0.3171,-0.9484,1,21.44
58,8,"F017",0,38.58,73.21,374.1,712.8,-0.2979,-0.9546,1,12.43
58,8,"F018",0,26.63,64.58,258.2,628.7,-0.2983,-0.9545,1,3.31
58,8,"F019",0,30.62,55.14,296.9,536.8,0.5964,-0.8027,1,9.17
58,8,"F020",0,35.49,77.57,344.1,755.2,-0.1009,-0.9949,1,14.4
58,8,"F021",0,29.58,49.26,286.8,479.6,0.7036,-0.7105,1,15.03
58,8,"F022",0,23.5,64.73,227.9,630.2,-0.2388,-0.9711,1,6.45
58,8,"F023",0,40.92,74.22,396.8,722.6,-0.3907,-0.9205,1,14.82
58,8,"F024",0,39.91,59.73,387,581.5,-0.0738,-0.9973,1,10.96
58,8,"F025",0,26.51,75.4,257.1,734.1,-0.2791,-0.9603,1,11.63
58,8,"F026",0,19.65,54.07,190.5,526.4,-0.0616,-0.9981,1,14.5
58,8,"F027",0,18.29,53.42,177.4,520.1,0.1998,-0.9798,1,15.92
58,8,"F028",0,28.55,71.58,276.8,696.9,-0.24,-0.9708,1,7.43
58,8,"F029",0,25.39,62.72,246.2,610.6,-0.6464,-0.763,1,4.8
58,8,"F030",0,35.39,62,343.2,603.6,-0.1724,-0.985,1,5.92
58,8,"F031",0,35.26,61.48,341.9,598.6,-0.2302,-0.9731,1,6.01
58,8,"F032",0,16.9,61.67,163.9,600.4,-0.1778,-0.9841,1,13.29
58,8,"F033",0,40.16,65.11,389.4,633.9,-0.2266,-0.974,1,10.25
58,8,"F034",0,21.74,68.74,210.8,669.2,-0.4436,-0.8962,1,9.32
58,8,"F035",0,30.77,65.75,298.4,640.1,-0.4338,-0.901,1,1.69
58,8,"F036",0,30,96.7,290.9,941.5,-0.6995,-0.7146,2,32.42
58,8,"F037",0,36.37,69.21,352.7,673.8,-0.0547,-0.9985,1,8.11
58,8,"F038",1,30.87,68.39,299.3,665.8,-0.6679,-0.7443,1,4.21
58,8,"F039",0,20.02,50.64,194.1,493,-0.5267,-0.85,1,16.86
58,8,"PIKE",NA,31.28,65.62,303.3,638.9,0,1,NA,1.9
60,25,"cnt",NA,29.9,64.2,289.9,625,-0.0477,-0.857,NA,0
60,25,"F001",0,25.58,57.68,248,561.6,-0.0118,-0.9999,1,7.81
60,25,"F002",0,21.75,47.29,210.9,460.4,0.3505,-0.9365,1,18.75
60,25,"F003",0,30.3,46.16,293.8,449.4,0.9291,-0.3699,1,17.99
60,25,"F004",0,42.32,54.52,410.4,530.8,-0.1449,-0.9894,1,15.68
60,25,"F005",0,33.83,80.52,328,783.9,-0.2814,-0.9596,1,16.82
60,25,"F006",0,29.96,52.19,290.5,508.1,0.8263,-0.5633,1,11.96
60,25,"F007",0,25.56,46.59,247.9,453.6,0.6239,-0.7815,1,18.1
60,25,"F008",0,37.59,68.93,364.5,671.1,0.2779,-0.9606,1,9.01
60,25,"F009",0,25.8,81.94,250.2,797.8,-0.3414,-0.9399,1,18.27
60,25,"F010",0,21.41,74.52,207.6,725.5,-0.396,-0.9182,1,13.43
60,25,"F011",0,39.85,84.87,386.4,826.3,-0.2686,-0.9632,1,22.96
60,25,"F012",0,37.75,56.35,366.1,548.6,0.9208,-0.39,1,11.04
60,25,"F013",0,33.93,68.62,329,668.1,0.5924,-0.8057,1,5.98
60,25,"F014",0,30.55,70.82,296.2,689.5,-0.1147,-0.9934,1,6.7
60,25,"F015",0,19.42,55.37,188.3,539.1,-0.355,-0.9349,1,13.71
60,25,"F016",0,32.46,85.27,314.8,830.2,-0.2857,-0.9583,1,21.27
60,25,"F017",0,38.53,72.97,373.6,710.4,-0.2682,-0.9634,1,12.3
60,25,"F018",0,26.57,64.37,257.6,626.7,-0.3004,-0.9538,1,3.4
60,25,"F019",0,30.9,55.2,299.6,537.4,0.7119,-0.7023,1,9.01
60,25,"F020",0,35.53,77.3,344.5,752.6,0.0077,-1,1,14.28
60,25,"F021",0,29.65,49.15,287.5,478.5,0.7047,-0.7095,1,15.01
60,25,"F022",0,23.36,64.53,226.5,628.3,-0.2999,-0.954,1,6.6
60,25,"F023",0,40.83,74,395.9,720.5,-0.3802,-0.9249,1,14.68
60,25,"F024",0,39.87,59.62,386.6,580.5,-0.0904,-0.9959,1,10.91
60,25,"F025",0,26.48,75.25,256.8,732.6,-0.246,-0.9693,1,11.62
60,25,"F026",0,19.65,54.03,190.5,526,-0.0534,-0.9986,1,14.45
60,25,"F027",0,18.3,53.33,177.5,519.2,0.2147,-0.9767,1,15.9
60,25,"F028",0,28.48,71.35,276.2,694.7,-0.2519,-0.9678,1,7.35
60,25,"F029",0,25.32,62.74,245.5,610.8,-0.6901,-0.7237,1,4.84
60,25,"F030",0,35.42,61.81,343.5,601.8,-0.0667,-0.9978,1,5.95
60,25,"F031",0,35.28,61.48,342.1,598.6,-0.1161,-0.9932,1,5.96
60,25,"F032",0,16.89,61.54,163.8,599.1,-0.1562,-0.9877,1,13.32
60,25,"F033",0,40.15,65.06,389.3,633.4,-0.2318,-0.9728,1,10.24
60,25,"F034",0,21.65,68.58,209.9,667.7,-0.4583,-0.8888,1,9.41
60,25,"F035",0,30.1,66.22,291.9,644.7,-0.9876,0.1571,1,2.07
60,25,"F036",0,29.97,96.56,290.6,940.1,-0.6191,-0.7853,2,32.41
60,25,"F037",0,36.41,68.97,353.1,671.5,0.0404,-0.9992,1,8.06
60,25,"F038",1,30.74,68.21,298.1,664.1,-0.6739,-0.7388,1,4.14
60,25,"F039",0,19.92,50.48,193.2,491.5,-0.5418,-0.8405,1,16.95
60,25,"PIKE",NA,31.17,67.65,302.3,658.6,0.044,0.999,NA,3.71
62,42,"cnt",NA,30,64.3,290.9,626,-0.0485,-0.6315,NA,0
62,42,"F001",0,25.56,57.57,247.9,560.5,-0.0156,-0.9999,1,8
62,42,"F002",0,21.81,47.2,211.5,459.5,0.3701,-0.929,1,18.91
62,42,"F003",0,30.41,46.12,294.9,449,0.9339,-0.3575,1,18.15
62,42,"F004",0,42.28,54.31,410,528.8,-0.1747,-0.9846,1,15.84
62,42,"F005",0,33.74,80.33,327.2,782.1,-0.3201,-0.9474,1,16.51
62,42,"F006",0,30,52.12,290.9,507.4,0.8256,-0.5642,1,12.13
62,42,"F007",0,25.68,46.42,249,451.9,0.6099,-0.7924,1,18.34
62,42,"F008",0,37.59,68.64,364.5,668.3,0.2593,-0.9658,1,8.81
62,42,"F009",0,25.75,81.69,249.7,795.3,-0.2978,-0.9546,1,17.93
62,42,"F010",0,21.21,74.4,205.7,724.3,-0.5012,-0.8653,1,13.39
62,42,"F011",0,39.82,84.75,386.1,825.1,-0.2513,-0.9679,1,22.74
62,42,"F012",0,39.02,56.24,378.4,547.5,0.9781,-0.208,1,12.1
62,42,"F013",0,34.73,70.21,336.8,683.6,0.4061,0.9138,1,7.64
62,42,"F014",0,29.16,71.8,282.8,699,-0.9987,0.0519,1,7.58
62,42,"F015",0,19.39,55.4,188,539.4,-0.381,-0.9246,1,13.79
62,42,"F016",0,32.37,85.08,313.9,828.3,-0.2837,-0.9589,1,20.96
62,42,"F017",0,38.71,72.93,375.4,710,0.0391,-0.9992,1,12.32
62,42,"F018",0,26.53,64.2,257.3,625,-0.2604,-0.9655,1,3.42
62,42,"F019",0,31.01,54.97,300.7,535.2,0.6885,-0.7252,1,9.34
62,42,"F020",0,35.56,77.06,344.8,750.2,0.0462,-0.9989,1,13.97
62,42,"F021",0,29.74,49.06,288.4,477.6,0.723,-0.6908,1,15.2
62,42,"F022",0,23.24,64.33,225.4,626.3,-0.3349,-0.9422,1,6.72
62,42,"F023",0,40.71,73.81,394.8,718.6,-0.3643,-0.9313,1,14.39
62,42,"F024",0,39.85,59.51,386.4,579.4,-0.0959,-0.9954,1,10.97
62,42,"F025",0,26.41,75.07,256.1,730.9,-0.2731,-0.962,1,11.39
62,42,"F026",0,19.66,53.99,190.6,525.6,-0.0219,-0.9998,1,14.54
62,42,"F027",0,18.34,53.23,177.8,518.2,0.2419,-0.9703,1,16.02
62,42,"F028",0,27.33,71.69,265,698,-0.9996,-0.0267,1,7.89
62,42,"F029",0,24.42,63.38,236.8,617.1,-0.9869,0.1613,1,5.6
62,42,"F030",0,35.44,61.64,343.7,600.1,0.041,-0.9992,1,6.08
62,42,"F031",0,36.95,62.66,358.3,610,0.8882,0.4594,1,7.18
62,42,"F032",0,16.83,61.34,163.2,597.2,-0.192,-0.9814,1,13.44
62,42,"F033",0,40.13,65.03,389.1,633.1,-0.2491,-0.9685,1,10.2
62,42,"F034",0,21.51,68.38,208.6,665.7,-0.4948,-0.869,1,9.39
62,42,"F035",0,29.2,66.99,283.2,652.2,-0.9323,0.3618,1,2.84
62,42,"F036",0,30.14,96.24,292.3,937,-0.2129,-0.9771,2,31.99
62,42,"F037",0,37.59,69.15,364.5,673.2,0.9974,-0.0725,1,9.07
62,42,"F038",1,30.77,70.67,298.4,688,-0.9124,0.4093,1,6.47
62,42,"F039",0,19.82,50.36,192.2,490.3,-0.5489,-0.8359,1,17.2
62,42,"PIKE",NA,31.35,69.28,304,674.5,0.1156,0.9933,NA,5.21
64,58,"cnt",NA,30,64.3,290.9,626,0.0268,-0.4968,NA,0
64,58,"F001",0,25.56,57.47,247.9,559.5,-0.017,-0.9999,1,8.19
64,58,"F002",0,21.83,47.11,211.7,458.7,0.3815,-0.9244,1,19.08
64,58,"F003",0,30.57,46.03,296.4,448.1,0.9324,-0.3614,1,18.33
64,58,"F004",0,42.24,54.06,409.6,526.3,-0.1832,-0.9831,1,15.99
64,58,"F005",0,33.65,80.16,326.3,780.4,-0.3692,-0.9294,1,16.23
64,58,"F006",0,29.99,52.03,290.8,506.6,0.7769,-0.6297,1,12.32
64,58,"F007",0,25.81,46.25,250.3,450.3,0.639,-0.7692,1,18.58
64,58,"F008",0,38.48,68.92,373.1,671,0.999,-0.0443,1,9.63
64,58,"F009",0,25.75,81.39,249.7,792.4,-0.221,-0.9753,1,17.56
64,58,"F010",0,21,74.29,203.6,723.3,-0.6088,-0.7933,1,13.42
64,58,"F011",0,39.76,84.58,385.6,823.5,-0.2487,-0.9686,1,22.47
64,58,"F012",0,39.96,56.14,387.5,546.6,0.9807,-0.1957,1,12.9
64,58,"F013",0,34.39,71.68,333.5,697.9,0.0063,1,1,8.55
64,58,"F014",0,29.59,73.7,286.9,717.5,0.3058,0.9521,1,9.36
64,58,"F015",0,18.95,55.74,183.8,542.7,-0.9272,-0.3745,1,14.01
64,58,"F016",0,32.26,84.83,312.8,825.9,-0.3179,-0.9481,1,20.61
64,58,"F017",0,40.21,73.44,389.9,715,0.9487,0.3162,1,13.67
64,58,"F018",0,26.5,64.03,257,623.4,-0.2943,-0.9557,1,3.52
64,58,"F019",0,31.11,54.76,301.7,533.1,0.6644,-0.7474,1,9.66
64,58,"F020",0,35.5,76.81,344.2,747.8,-0.0207,-0.9998,1,13.62
64,58,"F021",0,29.76,48.98,288.6,476.9,0.7136,-0.7006,1,15.37
64,58,"F022",0,22.76,64.49,220.7,627.9,-0.8433,-0.5375,1,7.25
64,58,"F023",0,42.16,74,408.8,720.5,0.9909,-0.1346,1,15.52
64,58,"F024",0,39.8,59.43,385.9,578.6,-0.124,-0.9923,1,10.96
64,58,"F025",0,25.76,75.19,249.8,732,-0.7071,-0.7071,1,11.64
64,58,"F026",0,19.3,53.8,187.2,523.8,-0.3754,-0.9268,1,15.03
64,58,"F027",0,18.38,53.09,178.2,516.9,0.2502,-0.9682,1,16.18
64,58,"F028",0,26.37,72.74,255.7,708.2,-0.8134,0.5817,1,9.15
64,58,"F029",0,24.18,61.58,234.5,599.5,0.1893,-0.9819,1,6.45
64,58,"F030",0,35.46,61.45,343.9,598.3,0.147,-0.9891,1,6.18
64,58,"F031",0,37.42,64.1,362.9,624.1,0.4694,0.883,1,7.42
64,58,"F032",0,16.81,61.22,163,596,-0.1601,-0.9871,1,13.56
64,58,"F033",0,40.14,64.9,389.2,631.9,-0.1894,-0.9819,1,10.15
64,58,"F034",0,21.35,68.24,207,664.4,-0.5732,-0.8194,1,9.49
64,58,"F035",0,28.1,65.92,272.5,641.8,-0.8286,-0.5599,1,2.47
64,58,"F036",0,30.31,96.08,293.9,935.4,0.0784,-0.9969,2,31.73
64,58,"F037",0,38.55,70.51,373.8,686.5,0.8262,0.5633,1,10.54
64,58,"F038",1,30.96,71.87,300.2,699.7,-0.8345,0.5511,1,7.58
64,58,"F039",0,19.76,50.28,191.6,489.5,-0.5448,-0.8386,1,17.41
64,58,"PIKE",NA,31.35,70.43,304,685.7,0.1327,0.9912,NA,6.23
66,75,"cnt",NA,30,64.5,290.9,628,0.009,-0.373,NA,0
66,75,"F001",0,25.56,57.37,247.9,558.5,-0.0255,-0.9997,1,8.42
66,75,"F002",0,21.86,47.05,212,458.1,0.4029,-0.9153,1,19.26
66,75,"F003",0,30.75,45.96,298.2,447.5,0.9418,-0.3362,1,18.55
66,75,"F004",0,42.23,53.88,409.5,524.6,-0.1838,-0.983,1,16.17
66,75,"F005",0,33.45,79.93,324.4,778.2,-0.4358,-0.9001,1,15.81
66,75,"F006",0,29.56,51.61,286.6,502.5,0.2535,-0.9673,1,12.89
66,75,"F007",0,25.94,46.07,251.5,448.5,0.6078,-0.7941,1,18.88
66,75,"F008",0,39.38,69.48,381.9,676.4,0.9376,0.3476,1,10.59
66,75,"F009",0,25.81,81.06,250.3,789.2,-0.1244,-0.9922,1,17.09
66,75,"F010",0,20.82,74.14,201.9,721.8,-0.6433,-0.7656,1,13.34
66,75,"F011",0,39.73,84.45,385.3,822.2,-0.2455,-0.9694,1,22.19
66,75,"F012",0,40.76,55.97,395.2,544.9,0.9649,-0.2626,1,13.7
66,75,"F013",0,34.86,73.03,338,711,0.3949,0.9187,1,9.8
66,75,"F014",0,29.68,75.19,287.8,732,0.2372,0.9715,1,10.69
66,75,"F015",0,18.16,56.55,176.1,550.6,-0.9506,0.31,1,14.28
66,75,"F016",0,32.19,84.67,312.1,824.3,-0.3082,-0.9513,1,20.28
66,75,"F017",0,41.45,74.23,401.9,722.7,0.8846,0.4664,1,15
66,75,"F018",0,26.18,63.82,253.9,621.3,-0.7149,-0.6993,1,3.91
66,75,"F019",0,31.23,54.53,302.8,530.9,0.6395,-0.7688,1,10.04
66,75,"F020",0,35.42,76.51,343.5,744.9,-0.0953,-0.9954,1,13.17
66,75,"F021",0,29.83,48.88,289.3,475.9,0.7145,-0.6997,1,15.62
66,75,"F022",0,21.63,65.62,209.7,638.9,-0.9104,0.4137,1,8.48
66,75,"F023",0,43.48,74.94,421.6,729.6,0.8676,0.4973,1,17.02
66,75,"F024",0,39.79,59.28,385.8,577.1,-0.1117,-0.9937,1,11.06
66,75,"F025",0,24.84,76.63,240.9,746.1,-0.6554,0.7552,1,13.2
66,75,"F026",0,18.76,53.69,181.9,522.7,-0.7749,-0.6321,1,15.62
66,75,"F027",0,18.41,52.98,178.5,515.8,0.225,-0.9744,1,16.37
66,75,"F028",0,25.56,73.47,247.9,715.3,-0.716,0.6981,1,10.02
66,75,"F029",0,23.88,60.05,231.6,584.6,0.1061,-0.9944,1,7.59
66,75,"F030",0,35.76,61.47,346.8,598.5,0.3984,-0.9172,1,6.48
66,75,"F031",0,38.32,65.06,371.6,633.4,0.6306,0.7761,1,8.31
66,75,"F032",0,16.78,61.05,162.7,594.4,-0.1783,-0.984,1,13.7
66,75,"F033",0,40.55,64.79,393.2,630.8,0.4595,-0.8882,1,10.52
66,75,"F034",0,20.78,68.54,201.5,667.3,-0.9606,-0.278,1,10.1
66,75,"F035",0,27.12,65.2,263,634.8,-0.7787,-0.6274,1,3
66,75,"F036",0,31.57,96.78,306.1,942.2,0.9967,0.0808,2,32.32
66,75,"F037",0,39.78,71.03,385.7,691.5,0.9358,0.3526,1,11.73
66,75,"F038",1,31.31,72.59,303.6,706.7,-0.8967,0.4426,1,8.19
66,75,"F039",0,19.66,50.17,190.6,488.4,-0.5513,-0.8343,1,17.7
66,75,"PIKE",NA,31.55,71.01,305.9,691.3,0.2348,0.972,NA,6.68
68,92,"cnt",NA,30.1,64.6,291.9,628.9,-0.002,-0.3063,NA,0
68,92,"F001",0,25.55,57.2,247.8,556.9,-0.0568,-0.9984,1,8.68
68,92,"F002",0,21.86,46.97,212,457.3,0.3907,-0.9205,1,19.47
68,92,"F003",0,30.9,45.89,299.6,446.8,0.9409,-0.3387,1,18.75
68,92,"F004",0,42.21,53.7,409.3,522.8,-0.1882,-0.9821,1,16.34
68,92,"F005",0,33.3,79.74,322.9,776.3,-0.4925,-0.8703,1,15.46
68,92,"F006",0,28.79,51.34,279.2,499.8,-0.4929,-0.8701,1,13.35
68,92,"F007",0,26.05,45.91,252.6,447,0.6279,-0.7783,1,19.14
68,92,"F008",0,40.3,69.82,390.8,679.8,0.9052,0.425,1,11.48
68,92,"F009",0,25.84,80.7,250.6,785.7,-0.0572,-0.9984,1,16.62
68,92,"F010",0,20.68,73.98,200.5,720.3,-0.6493,-0.7606,1,13.25
68,92,"F011",0,39.7,84.35,385,821.2,-0.2349,-0.972,1,21.95
68,92,"F012",0,41.38,55.78,401.3,543.1,0.9551,-0.2964,1,14.36
68,92,"F013",0,35.5,74.03,344.2,720.7,0.5527,0.8334,1,10.86
68,92,"F014",0,29.58,76.52,286.8,745,0.0899,0.996,1,11.91
68,92,"F015",0,17.46,57.09,169.3,555.8,-0.9162,0.4008,1,14.69
68,92,"F016",0,31.54,84.59,305.8,823.6,-0.8243,-0.5662,1,20.02
68,92,"F017",0,42.77,74.9,414.7,729.2,0.9109,0.4126,1,16.34
68,92,"F018",0,25.75,64.02,249.7,623.3,-0.9999,-0.012,1,4.35
68,92,"F019",0,31.34,54.3,303.9,528.7,0.6139,-0.7894,1,10.39
68,92,"F020",0,35.37,76.26,343,742.5,-0.1236,-0.9923,1,12.8
68,92,"F021",0,29.92,48.82,290.1,475.3,0.7269,-0.6868,1,15.81
68,92,"F022",0,20.86,66.31,202.3,645.6,-0.8541,0.5202,1,9.36
68,92,"F023",0,44.52,75.72,431.7,737.2,0.7761,0.6307,1,18.22
68,92,"F024",0,39.8,59.18,385.9,576.2,-0.0599,-0.9982,1,11.15
68,92,"F025",0,25.02,77.88,242.6,758.2,0.1381,0.9904,1,14.18
68,92,"F026",0,17.87,54.12,173.3,526.9,-0.9983,-0.0587,1,16.1
68,92,"F027",0,18.43,52.85,178.7,514.5,0.1767,-0.9843,1,16.55
68,92,"F028",0,24.86,74.09,241.1,721.3,-0.6725,0.7401,1,10.79
68,92,"F029",0,23.5,58.72,227.9,571.7,-0.0602,-0.9982,1,8.82
68,92,"F030",0,36.07,61.49,349.8,598.7,0.63,-0.7766,1,6.77
68,92,"F031",0,39.27,65.71,380.8,639.7,0.7782,0.628,1,9.27
68,92,"F032",0,16.76,60.95,162.5,593.4,-0.1846,-0.9828,1,13.8
68,92,"F033",0,41.08,64.82,398.4,631.1,0.8338,-0.5521,1,11.03
68,92,"F034",0,20.3,68.77,196.8,669.5,-0.9994,0.0355,1,10.61
